variant,strong_incumbent_veto_gain,rupture_floor_erosion_enabled,weak_same_lane_gain,weak_floor_mode,recipient_weight_mode,election_id,candidate_key,candidate_name,pred_pct,actual_pct,error_pp,abs_error_pp
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_affinity_only,0.5,False,0.25,candidate_ballot,affinity_only,pres_2002,A,노무현,44.515510946443335,49.20915387642496,-4.693642929981628,4.693642929981628
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_affinity_only,0.5,False,0.25,candidate_ballot,affinity_only,pres_2002,B,이회창,48.859346873429,46.87048277717644,1.9888640962525517,1.9888640962525517
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_affinity_only,0.5,False,0.25,candidate_ballot,affinity_only,pres_2002,C,권영길,6.625142180127659,3.9203633463985783,2.704778833729081,2.704778833729081
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_affinity_only,0.5,False,0.25,candidate_ballot,affinity_only,pres_2007,A,이명박,53.51421355178502,54.1403354410904,-0.6261218893053866,0.6261218893053866
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_affinity_only,0.5,False,0.25,candidate_ballot,affinity_only,pres_2007,B,정동영,31.39665773849402,29.088758938680858,2.307898799813163,2.307898799813163
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_affinity_only,0.5,False,0.25,candidate_ballot,affinity_only,pres_2007,C,이회창,15.08912870972097,16.77090562022874,-1.681776910507768,1.681776910507768
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_affinity_only,0.5,False,0.25,candidate_ballot,affinity_only,pres_2012,A,박근혜,52.80562451770173,51.77328232773332,1.032342189968416,1.032342189968416
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_affinity_only,0.5,False,0.25,candidate_ballot,affinity_only,pres_2012,B,문재인,47.19437548229826,48.22671767226667,-1.0323421899684104,1.0323421899684104
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_affinity_only,0.5,False,0.25,candidate_ballot,affinity_only,pres_2017,A,문재인,43.83248513419988,47.47587104277205,-3.643385908572172,3.643385908572172
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_affinity_only,0.5,False,0.25,candidate_ballot,affinity_only,pres_2017,B,홍준표,31.92878732823523,27.773130397522994,4.155656930712237,4.155656930712237
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_affinity_only,0.5,False,0.25,candidate_ballot,affinity_only,pres_2017,C,안철수,24.238727537564884,24.75099855970494,-0.5122710221400539,0.5122710221400539
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_affinity_only,0.5,False,0.25,candidate_ballot,affinity_only,pres_2022,A,윤석열,48.41465214643289,49.1659023923536,-0.7512502459207093,0.7512502459207093
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_affinity_only,0.5,False,0.25,candidate_ballot,affinity_only,pres_2022,B,이재명,46.67170209459016,48.4249412482297,-1.7532391536395409,1.7532391536395409
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_affinity_only,0.5,False,0.25,candidate_ballot,affinity_only,pres_2022,C,심상정,4.913645758976952,2.4091563594166776,2.5044893995602746,2.5044893995602746
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_prediction_tilted,0.5,False,0.25,candidate_ballot,prediction_tilted,pres_2002,A,노무현,44.227514289630165,49.20915387642496,-4.981639586794801,4.981639586794801
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_prediction_tilted,0.5,False,0.25,candidate_ballot,prediction_tilted,pres_2002,B,이회창,49.147343530242175,46.87048277717644,2.2768607530657348,2.2768607530657348
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_prediction_tilted,0.5,False,0.25,candidate_ballot,prediction_tilted,pres_2002,C,권영길,6.625142180127659,3.9203633463985783,2.704778833729081,2.704778833729081
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_prediction_tilted,0.5,False,0.25,candidate_ballot,prediction_tilted,pres_2007,A,이명박,53.51421355178502,54.1403354410904,-0.6261218893053866,0.6261218893053866
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_prediction_tilted,0.5,False,0.25,candidate_ballot,prediction_tilted,pres_2007,B,정동영,31.39665773849402,29.088758938680858,2.307898799813163,2.307898799813163
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_prediction_tilted,0.5,False,0.25,candidate_ballot,prediction_tilted,pres_2007,C,이회창,15.08912870972097,16.77090562022874,-1.681776910507768,1.681776910507768
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_prediction_tilted,0.5,False,0.25,candidate_ballot,prediction_tilted,pres_2012,A,박근혜,52.80562451770173,51.77328232773332,1.032342189968416,1.032342189968416
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_prediction_tilted,0.5,False,0.25,candidate_ballot,prediction_tilted,pres_2012,B,문재인,47.19437548229826,48.22671767226667,-1.0323421899684104,1.0323421899684104
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_prediction_tilted,0.5,False,0.25,candidate_ballot,prediction_tilted,pres_2017,A,문재인,43.83248513419988,47.47587104277205,-3.643385908572172,3.643385908572172
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_prediction_tilted,0.5,False,0.25,candidate_ballot,prediction_tilted,pres_2017,B,홍준표,31.92878732823523,27.773130397522994,4.155656930712237,4.155656930712237
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_prediction_tilted,0.5,False,0.25,candidate_ballot,prediction_tilted,pres_2017,C,안철수,24.238727537564884,24.75099855970494,-0.5122710221400539,0.5122710221400539
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_prediction_tilted,0.5,False,0.25,candidate_ballot,prediction_tilted,pres_2022,A,윤석열,48.46550934256988,49.1659023923536,-0.7003930497837207,0.7003930497837207
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_prediction_tilted,0.5,False,0.25,candidate_ballot,prediction_tilted,pres_2022,B,이재명,46.62084489845317,48.4249412482297,-1.8040963497765294,1.8040963497765294
strong_0.50__rupture_0__weak_0.25__floor_candidate_ballot__recipient_prediction_tilted,0.5,False,0.25,candidate_ballot,prediction_tilted,pres_2022,C,심상정,4.913645758976952,2.4091563594166776,2.5044893995602746,2.5044893995602746
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_affinity_only,0.5,False,0.25,theoretical,affinity_only,pres_2002,A,노무현,44.9600136896695,49.20915387642496,-4.249140186755462,4.249140186755462
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_affinity_only,0.5,False,0.25,theoretical,affinity_only,pres_2002,B,이회창,48.859346873429,46.87048277717644,1.9888640962525517,1.9888640962525517
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_affinity_only,0.5,False,0.25,theoretical,affinity_only,pres_2002,C,권영길,6.180639436901493,3.9203633463985783,2.2602760905029147,2.2602760905029147
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_affinity_only,0.5,False,0.25,theoretical,affinity_only,pres_2007,A,이명박,53.51421355178502,54.1403354410904,-0.6261218893053866,0.6261218893053866
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_affinity_only,0.5,False,0.25,theoretical,affinity_only,pres_2007,B,정동영,31.39665773849402,29.088758938680858,2.307898799813163,2.307898799813163
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_affinity_only,0.5,False,0.25,theoretical,affinity_only,pres_2007,C,이회창,15.08912870972097,16.77090562022874,-1.681776910507768,1.681776910507768
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_affinity_only,0.5,False,0.25,theoretical,affinity_only,pres_2012,A,박근혜,52.80562451770173,51.77328232773332,1.032342189968416,1.032342189968416
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_affinity_only,0.5,False,0.25,theoretical,affinity_only,pres_2012,B,문재인,47.19437548229826,48.22671767226667,-1.0323421899684104,1.0323421899684104
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_affinity_only,0.5,False,0.25,theoretical,affinity_only,pres_2017,A,문재인,43.83248513419988,47.47587104277205,-3.643385908572172,3.643385908572172
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_affinity_only,0.5,False,0.25,theoretical,affinity_only,pres_2017,B,홍준표,31.92878732823523,27.773130397522994,4.155656930712237,4.155656930712237
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_affinity_only,0.5,False,0.25,theoretical,affinity_only,pres_2017,C,안철수,24.238727537564884,24.75099855970494,-0.5122710221400539,0.5122710221400539
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_affinity_only,0.5,False,0.25,theoretical,affinity_only,pres_2022,A,윤석열,48.41465214643289,49.1659023923536,-0.7512502459207093,0.7512502459207093
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_affinity_only,0.5,False,0.25,theoretical,affinity_only,pres_2022,B,이재명,47.44652258615914,48.4249412482297,-0.9784186620705626,0.9784186620705626
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_affinity_only,0.5,False,0.25,theoretical,affinity_only,pres_2022,C,심상정,4.138825267407973,2.4091563594166776,1.7296689079912955,1.7296689079912955
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,0.5,False,0.25,theoretical,prediction_tilted,pres_2002,A,노무현,44.541247268716184,49.20915387642496,-4.667906607708783,4.667906607708783
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,0.5,False,0.25,theoretical,prediction_tilted,pres_2002,B,이회창,49.27811329438232,46.87048277717644,2.4076305172058774,2.4076305172058774
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,0.5,False,0.25,theoretical,prediction_tilted,pres_2002,C,권영길,6.180639436901493,3.9203633463985783,2.2602760905029147,2.2602760905029147
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,0.5,False,0.25,theoretical,prediction_tilted,pres_2007,A,이명박,53.51421355178502,54.1403354410904,-0.6261218893053866,0.6261218893053866
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,0.5,False,0.25,theoretical,prediction_tilted,pres_2007,B,정동영,31.39665773849402,29.088758938680858,2.307898799813163,2.307898799813163
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,0.5,False,0.25,theoretical,prediction_tilted,pres_2007,C,이회창,15.08912870972097,16.77090562022874,-1.681776910507768,1.681776910507768
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,0.5,False,0.25,theoretical,prediction_tilted,pres_2012,A,박근혜,52.80562451770173,51.77328232773332,1.032342189968416,1.032342189968416
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,0.5,False,0.25,theoretical,prediction_tilted,pres_2012,B,문재인,47.19437548229826,48.22671767226667,-1.0323421899684104,1.0323421899684104
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,0.5,False,0.25,theoretical,prediction_tilted,pres_2017,A,문재인,43.83248513419988,47.47587104277205,-3.643385908572172,3.643385908572172
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,0.5,False,0.25,theoretical,prediction_tilted,pres_2017,B,홍준표,31.92878732823523,27.773130397522994,4.155656930712237,4.155656930712237
strong_0.50__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,0.5,False,0.25,theoretical,prediction_tilted,pres_2017,C,안철수,24.238727537564884,24.75099855970494,-0.5122710221400539,0.5122710221400539
